#{"t_start": 1748461016.6866808, "env_id": "None"}
r,l,t
6.218491,145,11794.659276
6.258133,145,11797.850693
6.183475,145,11815.58186
6.258833,145,11818.371841
6.240817,145,11821.567189
6.236852,145,11824.651686
6.206879,145,11829.416352
6.257919,145,11832.911122
6.262973,145,11836.105755
6.145261,145,11841.352426
6.120875,145,11844.482674
6.132378,145,11847.590019
6.194647,145,11850.74199
6.101306,145,11853.791184
6.154654,145,11856.810576
6.156806,145,11859.843813
6.142445,145,11863.442761
6.143342,145,11866.451251
6.167405,145,11869.649988
6.159191,145,11872.680269
6.193204,145,11875.796271
6.118674,145,11878.982936
6.204918,145,11882.225705
6.164948,145,11887.799176
6.215712,145,11891.176195
6.126408,145,11894.180798
6.178045,145,11897.358591
6.185493,145,11900.373582
6.137721,145,11903.604505
6.183106,145,11906.704365
6.213434,145,11909.829217
6.22006,145,11913.251892
6.166976,145,11916.260196
6.172547,145,11919.23986
6.183534,145,11922.065239
6.150206,145,11925.026194
6.207133,145,11928.583597
6.07479,145,11934.476259
5.923351,145,11937.351902
5.76153,145,11940.657464
5.656067,145,11943.76491
5.893229,145,11947.699161
5.8546,145,11950.81791
5.762692,145,11954.13769
5.955036,145,11957.405313
5.860678,145,11960.51456
5.926017,145,11963.648452
5.739464,145,11966.749373
5.891481,145,11969.846323
5.827988,145,11973.154251
5.782756,145,11976.046296
5.721788,145,11982.075418
5.2154,145,11985.059155
5.178506,145,11988.218538
5.227474,145,11991.137415
5.18407,145,11994.227178
5.149732,145,11997.31594
5.154095,145,12000.488891
5.200364,145,12004.127642
5.22228,145,12007.986183
5.176063,145,12011.59398
5.183448,145,12014.704612
5.213662,145,12018.135086
5.174387,145,12021.369766
5.231416,145,12024.263172
5.149384,145,12027.450508
5.54487,145,12032.948778
5.658635,145,12035.911217
5.656993,145,12039.034037
5.508193,145,12042.238125
5.583784,145,12045.479239
5.665277,145,12064.062947
5.608842,145,12068.012988
5.613432,145,12072.246595
5.604146,145,12075.499286
5.459318,145,12078.766828
5.550314,145,12081.795549
5.563064,145,12084.926787
5.573166,145,12087.990671
5.551132,145,12091.332809
5.680007,145,12096.816643
5.595541,145,12100.05181
5.633381,145,12103.225805
5.668782,145,12106.219571
5.620637,145,12109.364223
5.661689,145,12112.827797
5.615851,145,12115.951448
5.627213,145,12119.069748
5.681037,145,12122.313223
5.69868,145,12125.303426
5.634926,145,12128.310157
5.691514,145,12132.136528
5.641645,145,12135.147039
5.720846,145,12138.205013
5.789827,145,12143.283541
5.816525,145,12146.458401
5.684722,145,12149.539696
5.679534,145,12152.685307
5.798247,145,12155.606362
5.631268,145,12158.723973
5.827155,145,12161.677649
5.745635,145,12164.857848
5.858618,145,12168.380379
5.74102,145,12171.535879
5.798354,145,12174.625834
5.817678,145,12177.524024
5.768586,145,12180.651048
5.70265,145,12183.89513
5.740702,145,12196.528028
5.743931,145,12199.819126
5.765136,145,12202.904708
5.745882,145,12206.025839
5.704353,145,12209.166257
5.718369,145,12212.443861
5.860342,145,12215.379251
5.71623,145,12218.491494
5.833967,145,12221.855211
5.708562,145,12225.117777
5.767581,145,12228.386507
5.75645,145,12231.467551
5.745458,145,12234.739605
5.698352,145,12237.911901
5.746349,145,12243.381779
5.820502,145,12246.223957
5.780128,145,12250.028032
5.806433,145,12253.026532
5.747111,145,12256.315894
5.886556,145,12259.448889
5.747737,145,12262.845726
5.840366,145,12265.927523
5.793477,145,12269.031704
5.823827,145,12271.847276
5.729957,145,12274.869586
5.807781,145,12278.162026
5.821808,145,12281.369814
5.765243,145,12284.442501
5.758019,145,12289.790498
5.737236,145,12292.871329
5.812383,145,12296.045402
5.795909,145,12299.277871
5.738838,145,12317.743802
5.845449,145,12320.655845
5.675318,145,12323.733269
5.870985,145,12326.849013
5.767421,145,12329.935932
5.798482,145,12333.191661
5.670419,145,12336.074636
5.860644,145,12339.249667
5.809469,145,12342.3736
5.777035,145,12346.087566
5.785797,145,12352.890865
5.789765,145,12356.144391
5.837475,145,12359.540238
5.888238,145,12362.660995
5.780857,145,12365.820799
5.804819,145,12368.872257
5.756109,145,12372.808829
5.700888,145,12376.269156
5.733284,145,12379.701179
5.796057,145,12383.115296
5.67281,145,12386.144078
5.683674,145,12389.342973
5.814254,145,12392.44363
5.940759,145,12395.502539
5.721958,145,12401.29642
5.875413,145,12404.899921
5.702161,145,12408.873502
5.852396,145,12411.991439
5.898358,145,12415.155993
5.778731,145,12418.059442
5.775492,145,12421.479921
5.864378,145,12424.779818
5.816954,145,12428.599241
5.800859,145,12432.315918
5.765329,145,12435.255172
5.775867,145,12438.544919
5.694252,145,12441.542372
5.834074,145,12444.56552
5.770036,145,12447.832187
5.852363,145,12452.992379
5.850971,145,12456.110039
5.917809,145,12459.379911
5.811307,145,12462.414488
5.883979,145,12465.740203
5.833246,145,12469.127615
5.881604,145,12472.561016
5.824111,145,12475.874612
5.923109,145,12478.996315
5.862344,145,12482.503633
5.907911,145,12485.510087
5.812967,145,12488.863939
5.869199,145,12492.10703
5.84919,145,12495.598251
5.890216,145,12502.232693
5.796256,145,12505.446281
5.840822,145,12508.366777
5.69796,145,12511.608988
5.877031,145,12514.588985
5.889929,145,12518.075623
5.902553,145,12522.001652
5.922657,145,12525.126711
5.864038,145,12528.889797
5.857354,145,12531.956599
5.921794,145,12535.118948
5.821829,145,12538.408417
5.839279,145,12542.035056
5.81957,145,12545.431951
5.876932,145,12551.495469
5.876754,145,12554.859191
5.987038,145,12574.216215
5.978295,145,12577.205112
5.87308,145,12580.538002
5.907008,145,12583.55828
5.846884,145,12587.136335
5.871398,145,12590.579544
5.905465,145,12593.650664
5.910163,145,12596.880302
5.895631,145,12599.994217
5.862345,145,12603.341863
5.762962,145,12606.372976
5.997291,145,12610.525999
